dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,1,veh3_history_mean_front_y_m,1745,26394,V09.3,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0847118224245859,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 3. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,1485,22149,5.372060401016368,6.745341715930183,3.4851796190476185,3.839558,15052493.0,4.411744406957308e-08,rank_biserial,two_sided,7.54898487412695e-08,True
individual,2,veh3_history_mean_front_y_m,3801,24338,V09.3,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.1142971581624503,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 3. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,3184,20450,5.621653403853931,6.820574030502494,3.107267380952381,3.921691571428571,28835296.0,2.728887215808126e-25,rank_biserial,two_sided,6.5663848630383035e-25,True
individual,3,veh3_history_mean_front_y_m,5167,22972,V09.3,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.1132828922972515,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 3. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,4262,19372,5.857859081215223,6.8353235575835045,3.074117380952381,3.9648292857142864,36605218.0,4.273901035812385e-31,rank_biserial,two_sided,9.972435750228898e-31,True
individual,1,veh1_history_front_y_change_m,1745,26394,V10.1,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.0380178080368664,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 1. May correlate with closing speed,True,individual_core,mann_whitney_u,1674,25118,-3.32910041218638,-3.7905079197786455,-0.0513964999999998,-0.1882485000000002,21823043.5,0.0090913918469806,rank_biserial,two_sided,0.0114760192166804,True
individual,2,veh1_history_front_y_change_m,3801,24338,V10.1,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.0476224611169755,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 1. May correlate with closing speed,True,individual_core,mann_whitney_u,3640,23152,-3.421280285714286,-3.815196604137871,-0.0464934999999999,-0.2180550000000001,44143290.5,3.727726126149773e-06,rank_biserial,two_sided,5.2188165766096815e-06,True
individual,3,veh1_history_front_y_change_m,5167,22972,V10.1,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.0229163620106025,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 1. May correlate with closing speed,True,individual_core,mann_whitney_u,4936,21856,-3.6444597522285256,-3.788151477031479,-0.0619285000000002,-0.2116229999999994,55176730.5,0.0117804276569619,rank_biserial,two_sided,0.0146305311223559,True
individual,1,veh2_history_front_y_change_m,1745,26394,V10.2,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.0946891127232387,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 2. May correlate with closing speed,True,individual_core,mann_whitney_u,1562,23691,-3.077760398207426,-3.7965360788907176,-0.03598,-0.6209220000000002,20254672.5,3.42745003079619e-10,rank_biserial,two_sided,7.540390067751619e-10,True
individual,2,veh2_history_front_y_change_m,3801,24338,V10.2,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.1057096122116814,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 2. May correlate with closing speed,True,individual_core,mann_whitney_u,3396,21857,-3.113644333333333,-3.851272445029052,-0.033198,-0.7858720000000001,41036406.5,3.197643289046183e-23,rank_biserial,two_sided,6.839403701571003e-23,True
individual,3,veh2_history_front_y_change_m,5167,22972,V10.2,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.0920190291029985,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 2. May correlate with closing speed,True,individual_core,mann_whitney_u,4580,20673,-3.2642386259825327,-3.8601550370047897,-0.0389629999999999,-0.8356380000000001,51697458.5,1.6871558772271113e-22,rank_biserial,two_sided,3.5111081769320967e-22,True
individual,1,veh3_history_front_y_change_m,1745,26394,V10.3,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.1298364778612193,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 3. May correlate with closing speed,True,individual_core,mann_whitney_u,1485,22149,-2.7832622080808083,-3.7232250088491576,-0.0456249999999998,-1.5914400000000002,18580875.5,4.895163699170076e-17,rank_biserial,two_sided,1.5077104193443832e-16,True
individual,2,veh3_history_front_y_change_m,3801,24338,V10.3,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.1591961181211683,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 3. May correlate with closing speed,True,individual_core,mann_whitney_u,3184,20450,-2.7001562336683422,-3.814257097897311,-0.0327909999999995,-1.863603499999999,37739252.5,1.803415757807187e-47,rank_biserial,two_sided,6.037522319615364e-47,True
individual,3,veh3_history_front_y_change_m,5167,22972,V10.3,ranked_vehicle_context,last minus first vehicle y across previous 2 s,numeric,m,Distance change represents recent approach dynamics,Mann-Whitney U,0.159046488165758,Spearman,grouped permutation importance,candidate,computed when history available; paired presence mask,Vehicle rank 3. May correlate with closing speed,True,individual_core,mann_whitney_u,4262,19372,-2.7809983219145944,-3.858467904811068,-0.0347159999999999,-1.99323,47847446.5,1.3302042644438828e-59,rank_biserial,two_sided,4.655714925553589e-59,True
individual,1,veh1_history_observed_fraction,1745,26394,V11.1,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0145939219927773,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,1745,26394,0.8869422840769546,0.8790507943724583,1.0,1.0,23364845.0,0.1718444413464029,rank_biserial,two_sided,0.1788111078874733,False
individual,2,veh1_history_observed_fraction,3801,24338,V11.1,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0115613078626151,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,3801,24338,0.8879993986544895,0.8782190499669339,1.0,1.0,46789130.0,0.1250319683170076,rank_biserial,two_sided,0.1337147438945776,False
individual,3,veh1_history_observed_fraction,5167,22972,V11.1,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0012900146764442,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,5167,22972,0.8817495645442229,0.8790432244637365,1.0,1.0,59424722.0,0.8462690768623855,rank_biserial,two_sided,0.8523893990344678,False
individual,1,veh2_history_observed_fraction,1745,26394,V11.2,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0238004078811868,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,1745,26394,0.8509209987720017,0.8381829203606879,1.0,1.0,23576859.0,0.0298775080380084,rank_biserial,two_sided,0.0359463768582289,True
individual,2,veh2_history_observed_fraction,3801,24338,V11.2,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0103237599025509,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,3801,24338,0.8432993823680485,0.8382971563183578,1.0,1.0,46731888.0,0.1818611007826692,rank_biserial,two_sided,0.1918260926063771,False
individual,3,veh2_history_observed_fraction,5167,22972,V11.2,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,-0.0037696281141781,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,5167,22972,0.8343609168072106,0.8400101987512749,1.0,1.0,59124441.5,0.5808223357188631,rank_biserial,two_sided,0.6211572201437842,False
individual,1,veh3_history_observed_fraction,1745,26394,V11.3,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0356942285007468,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,1745,26394,0.8078319006685768,0.7853534533461789,1.0,1.0,23850759.0,0.0024256383642546,rank_biserial,two_sided,0.0032767395446949,True
individual,2,veh3_history_observed_fraction,3801,24338,V11.3,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0222306459309822,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,3801,24338,0.7935004572731487,0.7856927634230617,1.0,1.0,47282633.5,0.0074362750104535,rank_biserial,two_sided,0.0092353738033052,True
individual,3,veh3_history_observed_fraction,5167,22972,V11.3,ranked_vehicle_context,directly observed fraction for each vehicle over previous 2 s,numeric,proportion,Quantifies reliability of ranked-vehicle history,Mann-Whitney U,0.0031097340470291,Spearman,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 3. Quality feature rather than behavioural feature,True,individual_core,mann_whitney_u,5167,22972,0.7795441768733814,0.7883676193792858,1.0,1.0,59532719.0,0.6714783422428753,rank_biserial,two_sided,0.7082716760644027,False
individual,1,dbscan_history_mean_group_size,1745,26394,G01,dbscan_context,mean snapshot group size across previous 2 s,numeric,persons,Group presence is a required explanatory behavioural variable,Mann-Whitney U,-0.0377349805775516,Spearman,grouped permutation importance,theory_mandatory,mean with singleton represented as one,Actual rank will still be reported,True,dbscan_addon,mann_whitney_u,1745,26394,2.6449217987099334,2.7051403543095693,1.8823529411764703,2.0,22159775.0,0.007852892320894,rank_biserial,two_sided,0.0100778784784806,True
individual,2,dbscan_history_mean_group_size,3801,24338,G01,dbscan_context,mean snapshot group size across previous 2 s,numeric,persons,Group presence is a required explanatory behavioural variable,Mann-Whitney U,-0.0564605799724562,Spearman,grouped permutation importance,theory_mandatory,mean with singleton represented as one,Actual rank will still be reported,True,dbscan_addon,mann_whitney_u,3801,24338,2.56431052001428,2.722816943209029,1.8571428571428568,2.0,43642820.5,1.729949771775683e-08,rank_biserial,two_sided,3.0274121006074456e-08,True
individual,3,dbscan_history_mean_group_size,5167,22972,G01,dbscan_context,mean snapshot group size across previous 2 s,numeric,persons,Group presence is a required explanatory behavioural variable,Mann-Whitney U,-0.0493007432985035,Spearman,grouped permutation importance,theory_mandatory,mean with singleton represented as one,Actual rank will still be reported,True,dbscan_addon,mann_whitney_u,5167,22972,2.574605384801424,2.7299267380779484,1.8823529411764703,2.0,56422253.5,2.4676673693036185e-08,rank_biserial,two_sided,3.9585497382578885e-08,True
individual,1,dbscan_history_mean_spread_m,1745,26394,G02,dbscan_context,mean DBSCAN spatial spread across previous 2 s,numeric,m,Compact and dispersed groups may behave differently,Mann-Whitney U,-0.0282067232003105,Spearman,grouped permutation importance,candidate,zero for singleton,May correlate with group size,True,dbscan_addon,mann_whitney_u,1745,26394,0.4217533506849265,0.4362817365128859,0.3406862857142856,0.3797052619047619,22379199.0,0.0469336536795039,rank_biserial,two_sided,0.0539386766167433,False
individual,2,dbscan_history_mean_spread_m,3801,24338,G02,dbscan_context,mean DBSCAN spatial spread across previous 2 s,numeric,m,Compact and dispersed groups may behave differently,Mann-Whitney U,-0.0503662367548457,Spearman,grouped permutation importance,candidate,zero for singleton,May correlate with group size,True,dbscan_addon,mann_whitney_u,3801,24338,0.4064273509109496,0.4399025963371595,0.3322715,0.3825529523809523,43924710.5,4.953658331365841e-07,rank_biserial,two_sided,7.784320235003464e-07,True
individual,3,dbscan_history_mean_spread_m,5167,22972,G02,dbscan_context,mean DBSCAN spatial spread across previous 2 s,numeric,m,Compact and dispersed groups may behave differently,Mann-Whitney U,-0.0470859906327006,Spearman,grouped permutation importance,candidate,zero for singleton,May correlate with group size,True,dbscan_addon,mann_whitney_u,5167,22972,0.407894799558408,0.4415630907691108,0.3347847142857143,0.3846022380952381,56553695.0,1.0120052258694601e-07,rank_biserial,two_sided,1.5902939263662944e-07,True
individual,1,dbscan_history_mean_vx_mps,1745,26394,G03,dbscan_context,mean group vx averaged across previous 2 s,numeric,m/s,Companion lateral motion may influence the focal pedestrian,Mann-Whitney U,-0.0697207601015512,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Excludes future information,True,dbscan_addon,mann_whitney_u,1745,26394,-0.0575082343416008,-0.0107242546929353,-0.0279555238095238,-0.0024010952380951,21423182.0,1.031557298810511e-06,rank_biserial,two_sided,1.621018612416517e-06,True
individual,2,dbscan_history_mean_vx_mps,3801,24338,G03,dbscan_context,mean group vx averaged across previous 2 s,numeric,m/s,Companion lateral motion may influence the focal pedestrian,Mann-Whitney U,-0.018074411522077,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Excludes future information,True,dbscan_addon,mann_whitney_u,3801,24338,-0.0421046375838381,-0.0091777516572956,-0.0092408095238095,-0.0026038333333332,45418348.5,0.0726606718841685,rank_biserial,two_sided,0.0835055482847906,False
individual,3,dbscan_history_mean_vx_mps,5167,22972,G03,dbscan_context,mean group vx averaged across previous 2 s,numeric,m/s,Companion lateral motion may influence the focal pedestrian,Mann-Whitney U,0.002187700437968,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Excludes future information,True,dbscan_addon,mann_whitney_u,5167,22972,-0.0326327806123179,-0.0093502642289562,-0.0014488095238095,-0.0029147619047619,59477998.0,0.8056084272503766,rank_biserial,two_sided,0.8382682283551216,False
individual,1,dbscan_history_mean_vy_mps,1745,26394,G04,dbscan_context,mean group vy averaged across previous 2 s,numeric,m/s,Companions moving toward the road may encourage crossing,Mann-Whitney U,0.4436373813359076,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Core group-motion candidate,True,dbscan_addon,mann_whitney_u,1745,26394,0.4780623631222213,-0.0613523770544529,0.4420940476190476,-0.0067932499999999,33245186.0,3.6242512559096387e-212,rank_biserial,two_sided,4.651122445084037e-211,True
individual,2,dbscan_history_mean_vy_mps,3801,24338,G04,dbscan_context,mean group vy averaged across previous 2 s,numeric,m/s,Companions moving toward the road may encourage crossing,Mann-Whitney U,0.5386769517923808,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Core group-motion candidate,True,dbscan_addon,mann_whitney_u,3801,24338,0.4786763767734442,-0.1070163827941004,0.4564560952380952,-0.0167678571428571,71170531.5,0.0,rank_biserial,two_sided,0.0,True
individual,3,dbscan_history_mean_vy_mps,5167,22972,G04,dbscan_context,mean group vy averaged across previous 2 s,numeric,m/s,Companions moving toward the road may encourage crossing,Mann-Whitney U,0.5594151593102412,Spearman,grouped permutation importance,candidate,mean over valid snapshots,Core group-motion candidate,True,dbscan_addon,mann_whitney_u,5167,22972,0.4452901614380584,-0.1343344106075832,0.4275602380952381,-0.0245815714285713,92548423.5,0.0,rank_biserial,two_sided,0.0,True
individual,1,dbscan_history_mean_speed_mps,1745,26394,G05,dbscan_context,mean group speed averaged across previous 2 s,numeric,m/s,Represents group activity level,Mann-Whitney U,0.4615652207141807,Spearman,grouped permutation importance,candidate,mean over valid snapshots,May correlate with group vx and vy,True,dbscan_addon,mann_whitney_u,1745,26394,1.4846295867348591,0.9910608183664288,1.4453172857142855,0.9557138333333332,33658042.0,1.7332872593044224e-229,rank_biserial,two_sided,2.6692623793288096e-228,True
individual,2,dbscan_history_mean_speed_mps,3801,24338,G05,dbscan_context,mean group speed averaged across previous 2 s,numeric,m/s,Represents group activity level,Mann-Whitney U,0.4130991279980491,Spearman,grouped permutation importance,candidate,mean over valid snapshots,May correlate with group vx and vy,True,dbscan_addon,mann_whitney_u,3801,24338,1.3972261445926455,0.963015913107864,1.3578601904761904,0.9168284285714284,65362008.5,0.0,rank_biserial,two_sided,0.0,True
individual,3,dbscan_history_mean_speed_mps,5167,22972,G05,dbscan_context,mean group speed averaged across previous 2 s,numeric,m/s,Represents group activity level,Mann-Whitney U,0.3795113233666782,Spearman,grouped permutation importance,candidate,mean over valid snapshots,May correlate with group vx and vy,True,dbscan_addon,mann_whitney_u,5167,22972,1.3448962522728716,0.9489665215619848,1.297536333333333,0.8969348333333333,81871461.5,0.0,rank_biserial,two_sided,0.0,True
individual,1,dbscan_companion_wait_mean_sec,1745,26394,G06,dbscan_context,mean current waiting duration among companions,numeric,s,Average companion waiting may influence the focal decision,Mann-Whitney U,-0.1602262865594399,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,1745,26394,1.0903132039879866,2.9800009620783,0.0,0.2000000000000227,19338951.5,1.8607187412714976e-32,rank_biserial,two_sided,8.954708942369083e-32,True
individual,2,dbscan_companion_wait_mean_sec,3801,24338,G06,dbscan_context,mean current waiting duration among companions,numeric,s,Average companion waiting may influence the focal decision,Mann-Whitney U,-0.1518988508955769,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,3801,24338,1.153632545374485,3.1297470880551104,0.0,0.2500000000000909,39228383.5,3.4676984404745106e-57,rank_biserial,two_sided,1.4053304206133542e-56,True
individual,3,dbscan_companion_wait_mean_sec,5167,22972,G06,dbscan_context,mean current waiting duration among companions,numeric,s,Average companion waiting may influence the focal decision,Mann-Whitney U,-0.1490843558053238,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,5167,22972,1.1784108679787717,3.241680871461231,0.0,0.2999999999998181,50500279.5,3.009532027938057e-70,rank_biserial,two_sided,1.158669830756152e-69,True
individual,1,dbscan_companion_wait_min_sec,1745,26394,G07,dbscan_context,minimum current waiting duration among companions,numeric,s,Newest companion may indicate recent group formation,Mann-Whitney U,-0.0998014439766961,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,1745,26394,0.5420630372492807,1.8718382965825544,0.0,0.0,20730461.0,1.533010270249434e-15,rank_biserial,two_sided,4.215778243185943e-15,True
individual,2,dbscan_companion_wait_min_sec,3801,24338,G07,dbscan_context,minimum current waiting duration among companions,numeric,s,Newest companion may indicate recent group formation,Mann-Whitney U,-0.0881791944886331,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,3801,24338,0.5766377269139674,1.9787739337661243,0.0,0.0,42175696.0,1.7678700864503056e-23,rank_biserial,two_sided,3.8893141901906723e-23,True
individual,3,dbscan_companion_wait_min_sec,5167,22972,G07,dbscan_context,minimum current waiting duration among companions,numeric,s,Newest companion may indicate recent group formation,Mann-Whitney U,-0.0881041522397947,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,5167,22972,0.5698083994580966,2.063686226710776,0.0,0.0,54119342.5,1.2968468065677765e-29,rank_biserial,two_sided,2.9369765913446706e-29,True
individual,1,dbscan_companion_wait_max_sec,1745,26394,G08,dbscan_context,maximum current waiting duration among companions,numeric,s,Longest-waiting companion may influence crossing initiation,Mann-Whitney U,-0.1600117939455285,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,1745,26394,1.9497421203438408,4.625986966734864,0.0,0.3000000000000454,19343891.0,2.247516749874476e-32,rank_biserial,two_sided,1.0179928808254979e-31,True
individual,2,dbscan_companion_wait_max_sec,3801,24338,G08,dbscan_context,maximum current waiting duration among companions,numeric,s,Longest-waiting companion may influence crossing initiation,Mann-Whitney U,-0.1531825242281437,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,3801,24338,2.0077611154959234,4.843006820609745,0.0,0.4000000000001819,39169008.0,3.977937329909185e-58,rank_biserial,two_sided,1.8017716141353368e-57,True
individual,3,dbscan_companion_wait_max_sec,5167,22972,G08,dbscan_context,maximum current waiting duration among companions,numeric,s,Longest-waiting companion may influence crossing initiation,Mann-Whitney U,-0.1504387869669831,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,5167,22972,2.0664989355525463,4.998389343548667,0.0,0.4000000000001819,50419896.5,1.6965393929607862e-71,rank_biserial,two_sided,6.875449118841082e-71,True
individual,1,dbscan_companion_low_speed_fraction,1745,26394,G09,dbscan_context,fraction of companions currently in low-speed waiting,numeric,proportion,Distinguishes a waiting group from a moving cluster,Mann-Whitney U,-0.1439386567191075,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,1745,26394,0.2424613113724861,0.3624304391138429,0.0,0.0,19714035.5,1.5557893158565092e-28,rank_biserial,two_sided,6.3050409116290106e-28,True
individual,2,dbscan_companion_low_speed_fraction,3801,24338,G09,dbscan_context,fraction of companions currently in low-speed waiting,numeric,proportion,Distinguishes a waiting group from a moving cluster,Mann-Whitney U,-0.1320529526626987,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,3801,24338,0.2603492560955278,0.3697714058631217,0.0,0.0,40146343.0,4.660101443842857e-47,rank_biserial,two_sided,1.4951158798995834e-46,True
individual,3,dbscan_companion_low_speed_fraction,5167,22972,G09,dbscan_context,fraction of companions currently in low-speed waiting,numeric,proportion,Distinguishes a waiting group from a moving cluster,Mann-Whitney U,-0.1298378878186656,Spearman,grouped permutation importance,candidate,zero with no companions,Companions exclude the focal pedestrian,True,dbscan_addon,mann_whitney_u,5167,22972,0.2676351681880187,0.374639260155331,0.0,0.0,51642522.0,6.117330899735722e-58,rank_biserial,two_sided,2.0479759968680465e-57,True
individual,1,dbscan_companion_low_speed_wait_mean_sec,1745,26394,G10,dbscan_context,mean causal cumulative low-speed waiting time among current companions,numeric,s,Tests whether companions with longer established waiting influence the focal decision,Mann-Whitney U,-0.1792823453624196,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,1745,26394,0.5266985753819565,2.138155146569968,0.0,0.0,18900114.0,1.1776826121884516e-42,rank_biserial,two_sided,6.975504702962367e-42,True
individual,2,dbscan_companion_low_speed_wait_mean_sec,3801,24338,G10,dbscan_context,mean causal cumulative low-speed waiting time among current companions,numeric,s,Tests whether companions with longer established waiting influence the focal decision,Mann-Whitney U,-0.1764764534999926,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,3801,24338,0.5736202096189427,2.266958071158174,0.0,0.0,38091562.0,2.665526659876995e-81,rank_biserial,two_sided,1.578811944696374e-80,True
individual,3,dbscan_companion_low_speed_wait_mean_sec,5167,22972,G10,dbscan_context,mean causal cumulative low-speed waiting time among current companions,numeric,s,Tests whether companions with longer established waiting influence the focal decision,Mann-Whitney U,-0.1742550342165608,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,5167,22972,0.5806512543400358,2.3660687324322773,0.0,0.0,49006446.0,3.169476567355346e-101,rank_biserial,two_sided,1.7432121120454402e-100,True
individual,1,dbscan_companion_low_speed_wait_min_sec,1745,26394,G11,dbscan_context,minimum causal cumulative low-speed waiting time among current companions,numeric,s,Identifies whether every current companion has established low-speed waiting,Mann-Whitney U,-0.1162780765707583,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,1745,26394,0.2105444126074498,1.3672311889065696,0.0,0.0,20351024.5,9.35527889742806e-28,rank_biserial,two_sided,3.601782375509803e-27,True
individual,2,dbscan_companion_low_speed_wait_min_sec,3801,24338,G11,dbscan_context,minimum causal cumulative low-speed waiting time among current companions,numeric,s,Identifies whether every current companion has established low-speed waiting,Mann-Whitney U,-0.1024421066040269,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,3801,24338,0.2357537490134175,1.4610074780179143,0.0,0.0,41515974.0,2.535804465563592e-42,rank_biserial,two_sided,7.810277753935863e-42,True
individual,3,dbscan_companion_low_speed_wait_min_sec,5167,22972,G11,dbscan_context,minimum causal cumulative low-speed waiting time among current companions,numeric,s,Identifies whether every current companion has established low-speed waiting,Mann-Whitney U,-0.1003534026883595,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,5167,22972,0.2271724404877104,1.535795751349469,0.0,0.0,53392372.0,1.0571318441615664e-51,rank_biserial,two_sided,3.2559660800176245e-51,True
individual,1,dbscan_companion_low_speed_wait_max_sec,1745,26394,G12,dbscan_context,maximum causal cumulative low-speed waiting time among current companions,numeric,s,Captures the longest-waiting current companion as a possible behavioural cue,Mann-Whitney U,-0.1758581495794499,Spearman,grouped permutation importance,sensitivity_only,zero with no companions; log1p transform for modelling,Can exceed the 2 s observation window; companions exclude the focal pedestrian; retain only for cumulative-wait sensitivity analysis,True,dbscan_addon,mann_whitney_u,1745,26394,1.0492263610315185,3.3983632643782675,0.0,0.0,18978969.0,4.1357462375445357e-41,rank_biserial,two_sided,2.2746604306494947e-40,True
