dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,3,active_vehicle_count,770,2921,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,0.0058786129994621,mann_whitney_u,770,2921,14.74155844155844,14.309483053748716,11.0,12.0,1131196.0,0.8014638979006311,rank_biserial,two_sided,0.8194743225725555,False
group_snapshot,1,approaching_vehicle_count,316,3375,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,-0.1579812470698546,mann_whitney_u,316,3375,4.987341772151899,6.441185185185185,3.0,4.0,449006.5,3.0372118896998823e-06,rank_biserial,two_sided,8.91568651492546e-06,True
group_snapshot,2,approaching_vehicle_count,613,3078,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,-0.1614764359391015,mann_whitney_u,613,3078,4.818923327895596,6.615009746588694,3.0,4.0,791069.0,2.200143028671929e-10,rank_biserial,two_sided,5.268763568661727e-10,True
group_snapshot,3,approaching_vehicle_count,770,2921,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,-0.1547708710324252,mann_whitney_u,770,2921,4.957142857142857,6.675111263266005,3.0,4.0,950532.0,3.102775160908895e-11,rank_biserial,two_sided,6.274500880949097e-11,True
group_snapshot,1,stopped_vehicle_count,316,3375,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,0.0337993436474448,mann_whitney_u,316,3375,7.414556962025316,6.5525925925925925,2.0,2.0,551273.5,0.3066053093890091,rank_biserial,two_sided,0.3577061942871772,False
group_snapshot,2,stopped_vehicle_count,613,3078,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,0.0825513272638427,mann_whitney_u,613,3078,8.123980424143557,6.328135152696556,3.0,2.0,1021286.5,0.0008957557163346,rank_biserial,two_sided,0.001430066143622,True
group_snapshot,3,stopped_vehicle_count,770,2921,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,0.0893671887851963,mann_whitney_u,770,2921,8.181818181818182,6.216364258815474,3.0,2.0,1225086.0,8.647180617637984e-05,rank_biserial,two_sided,0.0001430715338554,True
group_snapshot,1,veh1_lateral_x_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0025380841858229,mann_whitney_u,299,3235,2.861220809364548,2.892741034003091,2.282032,2.42915,482405.0,0.9420537284873128,rank_biserial,two_sided,0.9420537284873128,False
group_snapshot,2,veh1_lateral_x_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0522034953992063,mann_whitney_u,586,2948,3.034065399317406,2.8614518124151966,2.563935,2.402583,908855.5,0.0456280559898565,rank_biserial,two_sided,0.0576687929871798,False
group_snapshot,3,veh1_lateral_x_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.051502651852707,mann_whitney_u,737,2797,3.02930063907734,2.8533885219878443,2.553714,2.402468,1083778.0,0.0312301758781525,rank_biserial,two_sided,0.0405992286415982,True
group_snapshot,1,veh1_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0952965319741746,mann_whitney_u,299,3235,4.324522943143813,6.573774890262751,2.495172,2.877801,437544.0,0.0063275898746754,rank_biserial,two_sided,0.0097595030270418,True
group_snapshot,2,veh1_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0751900982212734,mann_whitney_u,586,2948,4.961205008532423,6.666189957598371,2.6363165,2.8783545,798817.5,0.0039898768582032,rank_biserial,two_sided,0.0055858276014845,True
group_snapshot,3,veh1_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0644017213636047,mann_whitney_u,737,2797,5.160120607869743,6.70582239613872,2.771758,2.875574,964316.0,0.0070675729977586,rank_biserial,two_sided,0.0098946021968621,True
group_snapshot,1,veh1_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.076416073888305,mann_whitney_u,298,3206,2.2376595503355707,2.438113380848409,0.1242995,0.37303,441190.5,0.0288763636530058,rank_biserial,two_sided,0.0398143801882353,True
group_snapshot,2,veh1_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0892586554700693,mann_whitney_u,584,2920,2.1475084674657534,2.475777089041096,0.131411,0.429779,776534.5,0.0006494870415057,rank_biserial,two_sided,0.0010554164424469,True
group_snapshot,3,veh1_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.088788430947501,mann_whitney_u,733,2771,2.154688369713506,2.4915292204980157,0.132299,0.446485,925400.5,0.0002138747664914,rank_biserial,two_sided,0.0003414491886092,True
group_snapshot,1,veh1_closing_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0565687789799073,mann_whitney_u,299,3235,2.159513866220736,2.3323787230293664,0.046915,0.191931,456274.0,0.1022780893133393,rank_biserial,two_sided,0.1329615161073412,False
group_snapshot,2,veh1_closing_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0735426574851464,mann_whitney_u,586,2948,2.0853397167235497,2.363952083107191,0.0468455,0.2378365,800240.5,0.0045283763059727,rank_biserial,two_sided,0.0062436703612654,True
group_snapshot,3,veh1_closing_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0769495713812385,mann_whitney_u,737,2797,2.0908418141112617,2.3775435816946726,0.046014,0.253001,951383.0,0.0011758986712505,rank_biserial,two_sided,0.0017834463180633,True
group_snapshot,1,veh1_ttc_capped_sec,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0187032348804501,mann_whitney_u,316,3375,18.545618584171056,17.35436718918361,30.0,30.0,543223.5,0.5475032940848623,rank_biserial,two_sided,0.5793348809502613,False
group_snapshot,2,veh1_ttc_capped_sec,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0516807698056087,mann_whitney_u,613,3078,18.88768015669348,17.17129850553594,30.0,30.0,992163.0,0.0270483188622957,rank_biserial,two_sided,0.0356724205285349,True
group_snapshot,3,veh1_ttc_capped_sec,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0529782097395927,mann_whitney_u,770,2921,18.756335658108547,17.113668702276325,30.0,30.0,1184163.5,0.0133461995660149,rank_biserial,two_sided,0.0181269277687665,True
group_snapshot,1,veh1_history_mean_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0870485337523843,mann_whitney_u,299,3235,6.081114241877715,8.519293157609075,3.121089095238096,3.4183691904761906,441533.0,0.0126315582279952,rank_biserial,two_sided,0.0185398677217349,True
group_snapshot,2,veh1_history_mean_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0831205051379775,mann_whitney_u,586,2948,6.706176137881671,8.632410890905067,3.11643780952381,3.4482924285714285,791967.5,0.0014595333313561,rank_biserial,two_sided,0.0022511446297188,True
group_snapshot,3,veh1_history_mean_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0764683424622911,mann_whitney_u,737,2797,6.92664434186337,8.678308774842149,3.1138801428571425,3.457540285714285,951879.0,0.0013822053081972,rank_biserial,two_sided,0.0020619784105893,True
group_snapshot,1,veh1_history_front_y_change_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0049655471871721,mann_whitney_u,299,3235,-3.582401862876253,-3.9300536219474496,-0.0705559999999998,-0.2986630000000003,486034.0,0.8868920516643948,rank_biserial,two_sided,0.8967464077939992,False
group_snapshot,2,veh1_history_front_y_change_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0451992673924821,mann_whitney_u,586,2948,-3.550117153583618,-3.970316476255088,-0.039843,-0.3565819999999993,902805.5,0.0835176078569946,rank_biserial,two_sided,0.1041109906162536,False
group_snapshot,3,veh1_history_front_y_change_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0496519579759084,mann_whitney_u,737,2797,-3.5825612618724563,-3.9844526185198426,-0.0362520000000001,-0.3907159999999999,1081870.5,0.0378272979961353,rank_biserial,two_sided,0.0471545769540865,True
group_snapshot,1,veh1_history_observed_fraction,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0252405063291139,mann_whitney_u,316,3375,0.8698010849909585,0.8856155202821869,1.0,1.0,519790.5,0.3201319298386489,rank_biserial,two_sided,0.3687595647508487,False
group_snapshot,2,veh1_history_observed_fraction,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0100152956253238,mann_whitney_u,613,3078,0.8885263730288201,0.8834122342894272,1.0,1.0,952855.5,0.5997918347238433,rank_biserial,two_sided,0.6346634530217412,False
group_snapshot,3,veh1_history_observed_fraction,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.0231898878252867,mann_whitney_u,770,2921,0.8918367346938775,0.8822647169103862,1.0,1.0,1150664.0,0.1846742920446378,rank_biserial,two_sided,0.2049434216592931,False
group_snapshot,1,veh2_lateral_x_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1192577717585889,mann_whitney_u,273,3059,4.888129120879121,5.2349837799934615,4.579357,5.051853,367757.0,0.0010769466440212,rank_biserial,two_sided,0.0018490970680365,True
group_snapshot,2,veh2_lateral_x_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0761911931047187,mann_whitney_u,543,2789,5.02746311786372,5.241434980279671,4.831108,5.126847,699520.5,0.0049083206553097,rank_biserial,two_sided,0.006666525069152,True
group_snapshot,3,veh2_lateral_x_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0692052612900363,mann_whitney_u,680,2652,5.055261995588235,5.245360662141779,4.833889,5.164106,839279.0,0.0053006115652972,rank_biserial,two_sided,0.0076564389276515,True
group_snapshot,1,veh2_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0426747710173666,mann_whitney_u,273,3059,4.609896465201466,5.645487320039228,2.386515,2.702064,399734.5,0.2420148569891989,rank_biserial,two_sided,0.2976128646759067,False
group_snapshot,2,veh2_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0397780810828122,mann_whitney_u,543,2789,5.139367799263352,5.642657128719971,2.585115,2.706315,727093.0,0.1419410909554087,rank_biserial,two_sided,0.1677485620382103,False
group_snapshot,3,veh2_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0417348726821045,mann_whitney_u,680,2652,5.144871369117648,5.667245443438914,2.607488,2.709509,864048.5,0.0926803816844816,rank_biserial,two_sided,0.1067584143454156,False
group_snapshot,1,veh2_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1514579568199926,mann_whitney_u,272,3027,1.6653624963235294,2.321086517343905,0.124589,0.771567,349321.0,3.4182312007725936e-05,rank_biserial,two_sided,8.185764191323842e-05,True
group_snapshot,2,veh2_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1491846145572853,mann_whitney_u,539,2760,1.721882469387755,2.3734829115942038,0.111331,0.9841935,632853.5,4.1058295009477366e-08,rank_biserial,two_sided,7.62511193033151e-08,True
group_snapshot,3,veh2_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1545466350496838,mann_whitney_u,675,2624,1.7130102562962963,2.409537181402439,0.114557,1.0610045,748733.5,5.593419603804431e-10,rank_biserial,two_sided,1.0829812424387303e-09,True
group_snapshot,1,veh2_closing_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1356748296924825,mann_whitney_u,273,3059,1.624169794871795,2.228542084014384,0.048909,0.471506,360902.0,0.0001758299205995,rank_biserial,two_sided,0.000355567172768,True
group_snapshot,2,veh2_closing_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1468344132797421,mann_whitney_u,543,2789,1.6700515248618786,2.278117823951237,0.037502,0.677929,646028.5,4.5670485132845964e-08,rank_biserial,two_sided,8.312028294177964e-08,True
group_snapshot,3,veh2_closing_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1647236270073639,mann_whitney_u,680,2652,1.6575057205882355,2.312746869909502,0.034213,0.7811915,753152.0,2.1852642307800537e-11,rank_biserial,two_sided,4.6158305992422357e-11,True
group_snapshot,1,veh2_ttc_capped_sec,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1188185654008437,mann_whitney_u,316,3375,20.207237981496142,17.071208876420915,30.0,30.0,596610.0,0.0001335726040477,rank_biserial,two_sided,0.0002762524310987,True
group_snapshot,2,veh2_ttc_capped_sec,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1450339037128196,mann_whitney_u,613,3078,20.454443514758303,16.719377285746113,30.0,30.0,1080233.0,5.586460959489394e-10,rank_biserial,two_sided,1.3035075572141923e-09,True
group_snapshot,3,veh2_ttc_capped_sec,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1547059581979131,mann_whitney_u,770,2921,20.497587134333955,16.507249252528663,30.0,30.0,1298565.0,5.100271802568227e-13,rank_biserial,two_sided,1.2150153012006132e-12,True
group_snapshot,1,veh2_history_mean_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0895202650678296,mann_whitney_u,273,3059,5.909836989085721,7.58933852943379,3.375546285714285,3.7186390476190487,380174.0,0.0141154855617126,rank_biserial,two_sided,0.0203890347002515,True
group_snapshot,2,veh2_history_mean_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0993022443472019,mann_whitney_u,543,2789,6.50648019997865,7.63576669450339,3.237505285714285,3.781445095238096,682020.5,0.0002461231708013,rank_biserial,two_sided,0.0004072219735076,True
group_snapshot,3,veh2_history_mean_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.105169239641558,mann_whitney_u,680,2652,6.52335231229523,7.689778464252491,3.284698333333334,3.8220685,806851.0,2.2640639638434124e-05,rank_biserial,two_sided,3.887355107731142e-05,True
group_snapshot,1,veh2_history_front_y_change_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1329039272811747,mann_whitney_u,273,3059,-2.6446193663003665,-3.910088646943445,-0.0269509999999999,-0.832119,473048.0,0.0002686975579313,rank_biserial,two_sided,0.0005094057869114,True
group_snapshot,2,veh2_history_front_y_change_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1604534256190626,mann_whitney_u,543,2789,-2.7673714843462243,-4.008698294012191,-0.0239699999999999,-1.0902960000000004,878711.0,3.142144458319025e-09,rank_biserial,two_sided,6.35411434904514e-09,True
group_snapshot,3,veh2_history_front_y_change_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1726837680773667,mann_whitney_u,680,2652,-2.795803595588235,-4.065533866138764,-0.022415,-1.2736725,1057385.5,3.470980896086843e-12,rank_biserial,two_sided,7.896481538597568e-12,True
group_snapshot,1,veh2_history_observed_fraction,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0168729488982654,mann_whitney_u,316,3375,0.817058468957203,0.8459118165784834,1.0,1.0,524252.5,0.5189421313022702,rank_biserial,two_sided,0.5555733405706657,False
group_snapshot,2,veh2_history_observed_fraction,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0118453647259347,mann_whitney_u,613,3078,0.8340713120484736,0.8453077137287665,1.0,1.0,932232.0,0.5469951475639884,rank_biserial,two_sided,0.592578076527654,False
group_snapshot,3,veh2_history_observed_fraction,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.011872379588915,mann_whitney_u,770,2921,0.8332096474953617,0.8461387978676578,1.0,1.0,1111233.5,0.5098527618147767,rank_biserial,two_sided,0.5394953642458684,False
group_snapshot,1,veh3_lateral_x_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0990580022640289,mann_whitney_u,260,2854,7.187601188461538,7.50746505816398,7.401281,7.6452485,334267.5,0.0080953545315482,rank_biserial,two_sided,0.0120766764323096,True
group_snapshot,2,veh3_lateral_x_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0630366965315142,mann_whitney_u,512,2602,7.28879572265625,7.518531197156033,7.475792,7.653,624122.5,0.0239506606833928,rank_biserial,two_sided,0.0320516194439522,True
group_snapshot,3,veh3_lateral_x_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0566763794692507,mann_whitney_u,641,2473,7.319147755070201,7.522647745248685,7.475792,7.657433,747675.0,0.0267964129933216,rank_biserial,two_sided,0.0358599056234156,True
group_snapshot,1,veh3_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0355102150827448,mann_whitney_u,260,2854,3.973370115384616,5.028255591450595,2.0238310000000004,2.2863165,357845.0,0.3424918297617033,rank_biserial,two_sided,0.3895844563539375,False
group_snapshot,2,veh3_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0808227445234435,mann_whitney_u,512,2602,3.859410474609375,5.152843783627978,1.8371655,2.3395085,612275.0,0.0037914864733838,rank_biserial,two_sided,0.0054765915726655,True
group_snapshot,3,veh3_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0962040584332633,mann_whitney_u,641,2473,3.6999038018720745,5.261657642943793,1.833116,2.384593,716345.5,0.0001706475337945,rank_biserial,two_sided,0.0002773022424161,True
group_snapshot,1,veh3_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1518838057555335,mann_whitney_u,258,2833,1.467703375968992,2.0511864638192727,0.131163,0.855292,309950.0,5.240000626346656e-05,rank_biserial,two_sided,0.0001163024529262,True
group_snapshot,2,veh3_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1944886462362935,mann_whitney_u,508,2583,1.3942833287401573,2.122099416182733,0.0902304999999999,1.059069,528481.5,3.935202538514877e-12,rank_biserial,two_sided,1.1551723580801735e-11,True
group_snapshot,3,veh3_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.2102588735605681,mann_whitney_u,636,2455,1.3866219103773585,2.1620314411405297,0.0876085,1.106072,616543.0,2.753230836627466e-16,rank_biserial,two_sided,8.351466871103313e-16,True
group_snapshot,1,veh3_closing_speed_mps,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1380437712252709,mann_whitney_u,260,2854,1.4190597499999995,1.991125148913805,0.044621,0.680578,319803.0,0.0002016373843018,rank_biserial,two_sided,0.0003988913472057,True
group_snapshot,2,veh3_closing_speed_mps,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1715177027286702,mann_whitney_u,512,2602,1.348723931640625,2.0603689688701,0.033839,0.9070585,551862.0,6.089609973537172e-10,rank_biserial,two_sided,1.3194154942663874e-09,True
group_snapshot,3,veh3_closing_speed_mps,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1862694321763974,mann_whitney_u,641,2473,1.3420691996879874,2.0992156704407603,0.033138,1.001524,644960.0,2.290414924909033e-13,rank_biserial,two_sided,5.633182653154647e-13,True
group_snapshot,1,veh3_ttc_capped_sec,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1218415377402719,mann_whitney_u,316,3375,20.74231266839605,17.43376746711477,30.0,30.0,598222.0,7.722858612088079e-05,rank_biserial,two_sided,0.0001673286032619,True
group_snapshot,2,veh3_ttc_capped_sec,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1538848026355539,mann_whitney_u,613,3078,21.148544732760037,17.03361861063795,30.0,30.0,1088583.0,3.127848374524468e-11,rank_biserial,two_sided,8.625278850961412e-11,True
group_snapshot,3,veh3_ttc_capped_sec,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1598714192346511,mann_whitney_u,770,2921,21.08695703294996,16.828681646475193,30.0,30.0,1304374.0,4.991987718599104e-14,rank_biserial,two_sided,1.2979168068357672e-13,True
group_snapshot,1,veh3_history_mean_front_y_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.072741361651663,mann_whitney_u,260,2854,5.258855552529597,6.793397597965146,3.287377238095238,3.7165453809523807,344031.5,0.0518294139889409,rank_biserial,two_sided,0.0683547343912119,False
group_snapshot,2,veh3_history_mean_front_y_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1300509523923905,mann_whitney_u,512,2602,5.095627341353389,6.9741345078698265,2.9155237619047623,3.834714071428572,579483.5,3.187680533597108e-06,rank_biserial,two_sided,5.578440933794939e-06,True
group_snapshot,3,veh3_history_mean_front_y_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.1496114353268024,mann_whitney_u,641,2473,4.915275033279316,7.118870963169504,2.9073009047619047,3.917865761904762,674015.0,5.044785008674621e-09,rank_biserial,two_sided,9.181508715787809e-09,True
group_snapshot,1,veh3_history_front_y_change_m,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1378335399708909,mann_whitney_u,260,2854,-2.60212285,-3.554221850735809,-0.0308409999999998,-1.2665900000000003,422159.0,0.0002290186307683,rank_biserial,two_sided,0.000443419051062,True
group_snapshot,2,veh3_history_front_y_change_m,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1668450650941584,mann_whitney_u,512,2602,-2.51304909765625,-3.663958480015373,-0.0272264999999998,-1.5540245,777249.5,2.282746351552557e-09,rank_biserial,two_sided,4.721134499801881e-09,True
group_snapshot,3,veh3_history_front_y_change_m,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,0.1732994026594869,mann_whitney_u,641,2473,-2.4745978174726986,-3.733960332389811,-0.0279019999999996,-1.7074319999999998,929953.0,1.2768227156728052e-11,rank_biserial,two_sided,2.8339235884445183e-11,True
group_snapshot,1,veh3_history_observed_fraction,316,3375,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0338302859821847,mann_whitney_u,316,3375,0.7701928872814948,0.7932134038800706,1.0,1.0,515210.0,0.2238035685035565,rank_biserial,two_sided,0.2789880100523787,False
group_snapshot,2,veh3_history_observed_fraction,613,3078,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.0077734212275295,mann_whitney_u,613,3078,0.7820243921385847,0.79307837494972,1.0,1.0,936073.5,0.7100626024997969,rank_biserial,two_sided,0.7427091589365691,False
group_snapshot,3,veh3_history_observed_fraction,770,2921,ranked_vehicle_context,numeric,Top-three active-area vehicles describe immediate traffic exposure.,candidate,mann_whitney_u,-0.006892320278147,mann_whitney_u,770,2921,0.7811379097093382,0.7939061965080452,1.0,1.0,1116834.0,0.7189242184454432,rank_biserial,two_sided,0.7519782055004061,False
